,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,t,y,true_ite,est_ite
2474,8.497083,1.743498,0.1836912,2.3747318,12.122496,0.53880596,-13.499316,-1.5678444,-5.530996,10.20348,0.0,0.0,0.95245075,0.98854905
2475,0.5404812,-2.155569,2.5476978,3.3605275,2.0002978,-2.109686,-5.958701,-2.8949537,7.5707626,-1.8844309,0.0,0.0,0.49999386,0.7723509
2476,0.37491447,2.3623533,-2.6630826,0.7345962,-1.7647479,-3.4485874,8.26894,-1.0125811,5.3757477,-3.3651466,0.0,0.0,0.49999386,0.8685214
2477,6.6613894,3.5757415,-0.06448379,-0.19176379,4.8361692,0.6369073,-0.42658383,0.48795396,-0.3853941,-1.7220366,0.0,0.0,0.49999386,0.4891871
2478,-5.1859574,-0.48744297,2.8690054,-1.2727478,5.813664,-0.17185096,-3.4882643,-2.4095645,3.0180426,-1.2919184,1.0,1.0,0.49999386,0.81205255
2479,-2.351591,14.195955,2.4984798,-5.236719,-0.6881038,-0.33373868,7.9992723,3.3295565,2.8363466,-3.7531958,1.0,1.0,0.95245075,0.9753702
2480,-2.7879536,1.2403722,-0.7264557,-6.4548235,4.5126734,-4.1988187,0.56054044,2.0733185,2.4830317,-3.1541011,1.0,0.0,0.49999386,0.61556125
2481,-0.53112984,3.9882886,-1.1031837,-1.1710465,6.328551,6.1007314,-4.6485233,-7.005891,3.7473197,-7.173506,0.0,0.0,0.95245075,0.77958703
2482,-5.4717035,2.2253666,1.3522841,-8.472253,3.0789745,2.311661,6.3716793,1.4990947,10.576167,1.6214569,1.0,1.0,0.95245075,0.87092537
2483,-3.3876414,0.120519765,-2.1113908,-0.11746381,-1.1592603,0.47217667,-0.012082653,-3.4724035,0.99642515,-1.3309921,0.0,0.0,0.49999386,0.3559335
2484,-1.2638013,1.1703596,3.686775,-4.1434097,-4.8153133,0.5365555,-0.21743,4.4125137,-1.7109325,-1.1516075,1.0,1.0,0.95245075,0.6855952
2485,-0.7866665,-6.136755,2.439344,1.8352301,1.6575022,3.8102925,-2.6207366,2.3892398,-2.1374779,-0.83594996,0.0,0.0,0.49999386,0.5833499
2486,-3.2287498,-5.029924,0.77192795,3.1080322,-0.9317538,-1.6037619,-0.17993484,-0.80788875,0.08932649,-2.2206492,0.0,0.0,0.49999386,0.6365054
2487,-0.58648944,-1.4309931,-1.5138123,-7.5575333,0.55946195,2.897718,1.3083963,0.39017224,-0.8088164,3.9794304,1.0,0.0,0.49999386,0.7194249
2488,1.3016225,7.4915295,3.116844,-10.887655,5.6809464,0.28883106,-4.8573103,-5.902507,-2.3401737,-2.5932791,1.0,1.0,0.95245075,0.90738213
2489,-0.21077093,3.591919,-3.6959138,-1.738923,-1.9553187,-5.009615,3.7525814,1.8824058,2.4073594,0.53634596,0.0,0.0,0.49999386,0.6827388
2490,0.9338641,0.4191395,4.5259714,-0.21493664,-1.4937211,-0.18046494,3.3765101,-1.4736992,3.4901009,0.030958738,1.0,0.0,0.49999386,0.5046582
2491,1.5299156,-2.2943854,-1.4288914,-1.9566522,-2.8491037,4.5364676,10.400921,6.6146235,-1.6174836,9.355505,1.0,1.0,0.95245075,0.96166384
2492,-1.6644623,-3.6226797,-6.1977234,0.35445064,1.1243964,-3.4913256,1.3527098,1.3024504,-2.4869761,-0.50493777,0.0,0.0,0.49999386,0.43587857
2493,-0.58572596,-3.2733686,0.7637075,-2.8986282,-0.029591605,-0.44382954,-0.84272695,4.261716,-1.7173245,1.2353191,0.0,0.0,0.49999386,0.5426417
2494,4.4019938,-13.592373,-0.06939328,2.3641424,4.3303657,4.488678,-1.5497684,-7.475971,-0.84604573,-15.385639,1.0,1.0,0.95245075,0.97744036
2495,-0.50405145,2.7875867,2.6740122,0.4777348,3.6553822,3.0725477,-0.5264816,1.3522576,0.85685545,1.0590733,0.0,0.0,0.49999386,0.670148
2496,1.3258208,-0.6325351,-0.50920886,3.195164,1.2322273,2.0544639,1.148727,1.5037376,2.1144032,5.3574615,0.0,0.0,0.49999386,0.7372924
2497,0.5912265,0.9398137,1.2768581,-0.96850944,3.194847,-0.8481508,0.53957456,0.051419422,-0.5315205,-3.8988447,0.0,0.0,0.49999386,0.4059065
2498,3.82429,-2.7650964,0.63532925,-10.479603,8.04751,0.8899848,5.828945,13.104516,-2.7802992,4.2539105,1.0,1.0,0.95245075,0.9687972
2499,-0.91836095,6.3035345,-9.554467,-1.1232297,-10.432079,-5.3904624,-0.91233647,2.0763931,4.358243,-2.3973715,1.0,1.0,0.95245075,0.868357
2500,-1.2953259,-5.920245,-1.371617,-0.72952914,-7.279305,5.189121,-3.6109614,3.3371952,0.5588793,1.1705184,0.0,0.0,0.49999386,0.72642434
2501,0.840808,-1.4742063,-2.660334,-1.9195297,-3.5449104,2.90351,-2.4732378,-1.0194407,4.137628,1.1303111,0.0,0.0,0.49999386,0.8085896
2502,-3.3138332,-1.7903447,4.5299435,1.736002,10.46991,9.129798,4.42408,-15.347958,2.046148,2.1179986,1.0,1.0,0.95245075,0.97388154
2503,4.2348285,-0.18021783,-3.171646,1.3360718,-1.7768784,1.451348,1.3129579,0.77898467,6.4961653,0.2978454,0.0,0.0,0.49999386,0.65188855
2504,-1.8103976,2.318695,3.5848582,0.9700198,-2.011134,2.9615338,4.9941835,-0.12650707,0.3153817,3.6617641,0.0,0.0,0.49999386,0.7597461
2505,-0.56656957,1.1941772,9.547745,0.8464201,-0.77061224,0.061628044,-5.092993,13.104452,-0.8222828,3.0398905,0.0,0.0,0.95245075,0.94916534
2506,2.2419956,0.83613014,1.1445745,2.5432556,-1.0543722,-0.3620219,0.6204288,0.33066982,-2.0957773,3.0913846,0.0,0.0,0.49999386,0.57093376
2507,-2.9769583,-0.1913214,5.220834,-0.038429935,-1.7696979,-1.6437017,-2.3327186,-2.0794263,-0.11533381,-4.598195,0.0,0.0,0.49999386,0.6750943
2508,-6.2322083,-6.2075167,1.1746998,2.5076513,0.06692374,-2.4061785,0.44238043,-6.1605577,-12.232755,0.9385069,1.0,1.0,0.95245075,0.82013637
2509,-2.7967637,0.928484,-0.13128811,-0.18030198,-0.33329117,4.657343,-4.582379,-1.5474368,-3.2000012,2.6098435,0.0,0.0,0.49999386,0.7129006
2510,-0.56352067,-0.17621668,0.61799395,-5.892344,-3.946588,-1.892723,0.78177655,1.5788301,-1.2406965,1.5719011,1.0,1.0,0.49999386,0.68153834
2511,-1.4650214,0.9865334,-2.8013382,0.72536,0.59518635,5.836298,0.779701,0.998687,3.4205313,-3.5394065,0.0,0.0,0.49999386,0.70473343
2512,4.443344,-3.76333,3.7882366,-1.5344145,1.7252488,1.5470622,2.538608,4.1115446,5.0971646,0.3361497,0.0,0.0,0.95245075,0.77362674
2513,-1.2372184,-7.355238,8.306187,8.49196,-0.12986791,7.8974876,5.344916,-4.0883813,8.156063,2.1994033,1.0,1.0,0.95245075,0.9849982
2514,0.65831316,-1.2024944,6.004897,-2.432665,-0.9637239,-0.6709529,1.6735667,-1.985301,-4.6021333,2.4336817,0.0,0.0,0.95245075,0.70667213
2515,0.8463687,-2.72712,-2.4176385,0.23175594,-1.4611402,1.3456409,1.4738197,0.84951174,0.38053763,-3.5984466,1.0,1.0,0.49999386,0.42656454
2516,-0.29875562,-1.7679865,-1.0401226,4.155581,0.111755475,0.26146722,-3.7076569,-2.8295324,-2.0582523,-2.6375165,0.0,0.0,0.49999386,0.4898739
2517,-7.514985,2.4272432,1.042058,1.7713251,-5.1465316,5.899952,3.2988605,-0.18563199,-0.14944506,0.67450523,1.0,1.0,0.95245075,0.8604676
2518,-2.9599993,0.6679274,2.1626217,5.7219234,-3.2364821,-1.0809844,3.4767594,-2.3276916,2.3978145,-5.1578684,0.0,0.0,0.49999386,0.7249591
2519,1.046816,-0.13388482,2.8168206,0.508873,3.08847,4.1663895,1.6731842,-4.4216022,3.1676598,4.941495,0.0,0.0,0.49999386,0.55968416
2520,2.4218438,-0.5929856,8.996766,5.3825426,1.4686999,-2.847711,1.9568174,0.031101454,4.7261963,4.030637,1.0,0.0,0.49999386,0.8873472
2521,-6.431898,9.507177,2.909185,4.0443754,-3.3221684,6.200742,1.1504532,-3.648666,8.035301,2.563003,1.0,1.0,0.95245075,0.95395535
2522,1.470382,-6.0621376,-0.7352358,-0.19880976,-1.0197061,1.6016052,1.0822817,-3.0199263,0.911762,-1.5082079,0.0,0.0,0.49999386,0.4431655
2523,1.8499126,-4.655577,-2.5543327,-0.2578989,-0.022181304,1.3525826,-0.19244488,-1.6211467,6.5885367,2.7166972,1.0,1.0,0.49999386,0.87001103
2524,0.8989141,2.1917076,-1.6871378,1.8816787,-1.9824225,2.1185753,-0.48461375,-3.2559628,4.7745676,1.6845949,0.0,0.0,0.49999386,0.53993315
2525,-2.8612459,4.593916,8.745806,0.39571398,5.4363284,0.27482736,3.1061606,-6.8652678,0.24022889,2.58688,1.0,1.0,0.95245075,0.8730726
2526,-1.1932755,1.7802782,1.1899748,-2.766945,4.1762505,-5.3111525,-1.4766321,-4.444936,-2.452122,-1.9117087,0.0,0.0,0.49999386,0.5625977
2527,-0.90139663,-4.2699013,-5.342013,-5.73489,-4.281597,-1.7900338,7.210823,-7.288554,3.6884274,3.6881793,0.0,0.0,0.95245075,0.9066119
2528,0.4855627,0.64678264,0.20045549,-0.8960072,-4.625447,0.63258624,4.370458,2.3056202,-4.1538033,-0.521192,0.0,0.0,0.49999386,0.75287884
2529,2.112753,-1.3738306,-2.2967787,1.7789748,-4.356906,0.63986623,2.9679961,-0.48836923,-2.5390854,5.2933035,0.0,0.0,0.49999386,0.8197374
2530,5.367538,4.3277006,-3.9699526,5.719412,2.7891936,4.5703573,-3.6054158,1.1509503,-3.17548,1.2997878,1.0,1.0,0.95245075,0.8047798
2531,-0.26864862,-2.1034813,6.002107,6.492344,1.0572809,5.289761,-1.1633303,3.8532562,-0.17959309,3.9910805,1.0,1.0,0.95245075,0.72886956
2532,-0.7394389,0.057843614,1.03381,1.1216038,-0.047203153,-2.7350056,3.5761828,-3.0601509,-1.7198492,-1.8747464,0.0,0.0,0.49999386,0.49484774
2533,-4.105461,3.4598489,-2.9680266,-0.557865,4.8627152,-2.741612,4.224557,-3.5667496,-3.1527834,-0.24462712,1.0,0.0,0.95245075,0.68726385
2534,-2.3204598,-4.341545,2.5694306,5.2814026,0.30983424,-0.12819457,0.585716,0.505598,-2.0569994,2.080807,0.0,0.0,0.95245075,0.5881569
2535,9.74155,4.6085224,1.71395,2.544715,-2.8963726,1.0376916,1.1840439,-8.181157,-3.7791524,-3.8600097,1.0,1.0,0.95245075,0.9445782
2536,-1.6845492,-0.28001812,-0.994343,3.2045588,0.10428019,0.8743695,-3.5545583,5.3775806,-0.48394763,-0.26925668,0.0,0.0,0.49999386,0.7366713
2537,-7.5728893,-2.9299526,-6.9091625,14.474556,-0.5098908,0.38654548,-1.8674016,-5.714986,-12.116273,-1.8184004,0.0,0.0,0.95245075,0.9703571
2538,14.449249,10.805183,-0.18224692,2.379321,-1.1547661,0.4652983,3.3328195,5.9257665,1.9466219,-1.1475711,1.0,1.0,0.95245075,0.9313523
2539,3.7843823,6.2660985,9.731008,3.8103316,8.316173,-4.2295523,3.0961552,3.9656837,-0.8947041,-0.050420642,1.0,1.0,0.95245075,0.94838804
2540,2.262659,0.85478425,6.984378,-1.198771,-1.4816501,-11.907891,-1.0103602,9.168811,-0.626932,-0.5394399,1.0,1.0,0.95245075,0.8602347
2541,4.052205,-2.2724457,4.826504,3.1447494,-2.3310952,-16.493248,0.77788264,0.24247354,2.2058651,-10.984433,0.0,0.0,0.95245075,0.97661686
2542,2.9203157,0.010816032,-3.4111109,-3.102408,-0.68086785,-2.339922,-2.0047538,1.8200674,1.9551291,6.2201815,0.0,0.0,0.49999386,0.5262171
2543,-3.491252,2.2036605,-1.239121,-2.361394,3.8552494,2.6270306,-0.5455353,1.5136224,0.45717567,4.5858555,0.0,0.0,0.49999386,0.5460827
2544,-8.284535,2.1395202,3.7311096,3.049696,-2.975319,-1.9531579,6.106658,2.556839,-0.6203643,-3.35498,0.0,0.0,0.95245075,0.863198
2545,3.8646784,0.026093585,1.7322325,0.9490397,0.7298678,-1.0534213,-2.823785,0.544525,0.4573878,7.42579,0.0,0.0,0.49999386,0.6759766
2546,1.3395603,0.87339735,-5.0390806,-7.934355,2.4790287,11.677753,-1.4566598,-2.7945426,-3.059083,6.607013,1.0,1.0,0.95245075,0.9363942
2547,-7.4046583,4.831128,-5.9080825,-5.909073,5.431128,2.864674,-6.681799,-2.6895432,-2.4884844,1.7573956,1.0,1.0,0.95245075,0.7921505
2548,0.56473434,-2.8333359,0.9993502,1.3537942,1.9267695,1.6245449,0.24513733,2.1587582,0.8338305,1.8573679,1.0,1.0,0.49999386,0.54895926
2549,1.3135915,-0.84640485,2.6480203,7.2686105,2.6251252,-1.3292437,-1.7738273,2.6670475,-1.9430175,-0.36506343,1.0,1.0,0.49999386,0.8714182
2550,-2.295022,-0.89995533,-2.8006,-0.96095514,-4.5980983,3.4360664,0.851079,3.3749647,1.8885641,1.8970282,1.0,1.0,0.49999386,0.45283547
2551,-3.2859845,5.9909687,0.03660419,-2.6705348,-0.8958739,4.4077296,-0.6367327,1.6437936,-0.3385519,-2.2647672,0.0,0.0,0.49999386,0.77493167
2552,4.2037973,1.1057237,-8.26791,0.73304534,1.3051916,4.764117,0.13694924,2.921761,6.630669,5.6403785,0.0,0.0,0.95245075,0.7673727
2553,-3.368914,2.644803,0.18544668,0.47169912,4.386385,3.0391188,-5.005097,1.7288101,2.9912114,1.4322939,0.0,0.0,0.49999386,0.8379017
2554,0.52916896,-0.4118508,-1.956137,-2.6915207,-3.4765248,-0.64155406,-1.1403369,-0.8651638,3.3901873,2.1576107,0.0,0.0,0.49999386,0.7197142
2555,-0.8800587,-0.90762234,3.7006452,0.43555844,5.6580343,-0.1901376,1.8272163,-0.20774697,-0.03435839,1.2337759,0.0,0.0,0.49999386,0.85235226
2556,-0.8246239,2.4363415,-3.246551,1.6163154,0.19817793,-6.6916933,6.8586006,-0.6332596,-3.7422767,-1.0670359,1.0,0.0,0.49999386,0.63963425
2557,-3.0199103,-2.94865,-6.2079115,-5.246486,-2.616253,-4.6504984,1.9127301,-1.4513912,4.536504,-3.5631495,0.0,0.0,0.49999386,0.7593385
2558,0.09048265,6.2190256,0.4274642,2.497485,-13.631511,1.5333703,-6.2909937,5.8424172,5.09056,-2.5224583,1.0,1.0,0.95245075,0.9540225
2559,-3.3665733,3.0379407,4.1184735,-6.888478,-3.1010294,-1.3743916,-0.102603406,1.6546516,2.1946118,0.7002227,0.0,0.0,0.49999386,0.7495146
2560,8.446536,-1.6642189,7.1172943,-0.20053065,-3.5904741,-9.239438,2.507616,0.371243,2.8596153,10.753433,1.0,1.0,0.95245075,0.9742061
2561,6.98804,1.4512415,-1.0659809,0.37483013,-2.3033547,-4.3503394,0.45313543,2.7059112,5.7467275,-0.6725482,0.0,0.0,0.95245075,0.78705615
2562,0.99772406,5.074853,-1.5933391,-3.2043815,-2.1498065,4.097144,-6.099682,-5.2710333,-0.640472,-0.65640724,0.0,0.0,0.49999386,0.6502447
2563,-8.468588,6.3092127,-0.72918725,4.8238335,-8.012539,2.1249652,-3.475709,2.7602205,1.815629,0.95879906,0.0,0.0,0.95245075,0.92308426
2564,8.84577,5.0202312,0.254582,7.6596375,3.2874525,7.5800147,2.0692034,-4.3187604,5.0310817,-8.801141,1.0,1.0,0.95245075,0.9516045
2565,7.8146877,2.7795277,-1.282367,-0.91391003,4.173288,0.5235606,-3.330717,9.146893,-4.491189,-4.8341827,0.0,0.0,0.49999386,0.83228916
2566,-4.5077896,-3.852954,0.35294855,-2.2291546,2.1634617,-0.5559626,-1.4811754,1.7557787,-1.1050602,-0.8558017,0.0,0.0,0.49999386,0.45644474
2567,-1.9172525,3.3809762,0.9264626,-2.7091687,5.2096796,-8.47933,10.794982,7.5784397,-7.045043,1.6492527,0.0,0.0,0.95245075,0.84753525
2568,3.2614396,-0.689288,-3.9376652,5.523483,1.1000144,-4.6961875,2.3112144,1.2134418,3.0172224,-1.764086,0.0,0.0,0.49999386,0.7566492
2569,-1.6764553,-5.05154,-3.9040976,-1.8758924,2.1680205,1.1733296,-0.97341424,0.6394198,-0.20311755,-0.14716625,0.0,0.0,0.49999386,0.4988175
2570,2.6611953,-1.66857,8.297444,0.24596,3.8985362,-3.6104903,0.4619062,-3.4747095,-1.7425413,-1.1543748,0.0,0.0,0.95245075,0.56354225
2571,6.677883,13.568069,-2.6568084,10.033892,-4.320968,2.2521918,5.5759215,3.7262492,13.268471,9.378883,1.0,1.0,0.95245075,0.9925181
2572,-0.13966691,3.2321239,-3.7165427,-3.2518091,-0.22674,4.540373,-0.47283423,-4.6395674,-3.1645217,-2.802195,1.0,1.0,0.95245075,0.745014
2573,0.09884384,-3.853457,-1.9023972,-1.8370826,1.6369125,-1.2049193,-3.9248266,-4.4069295,-3.227266,4.7095776,0.0,0.0,0.49999386,0.47469756
2574,5.544202,-2.520239,-2.0289564,1.6312821,-0.79951775,0.85579705,4.37898,1.7450385,3.9176168,5.057527,0.0,0.0,0.49999386,0.91478854
2575,3.7933369,-1.2257993,5.3184304,4.039727,-2.3049061,6.3359075,-2.9788077,2.585106,-1.4526265,6.633109,1.0,1.0,0.95245075,0.9125323
2576,-3.2442274,-1.4057148,-3.7620144,-3.8255801,-5.531238,-0.7545896,-1.3771621,1.8182852,-0.51853186,3.545884,0.0,0.0,0.49999386,0.49291673
2577,-3.0887961,3.7780302,-1.7665398,-0.8544105,5.545453,0.6348926,-2.2123837,1.7408352,-5.4561987,2.3923783,0.0,0.0,0.49999386,0.6054519
2578,-0.6937531,6.6990676,-2.5700834,6.1539683,4.1485868,7.8364697,1.5854388,-0.6078948,-3.1372437,2.3494678,1.0,1.0,0.95245075,0.9036871
2579,11.90191,-0.90346885,2.0855641,6.800672,-4.5262856,3.0608165,10.393032,8.431413,-2.2770371,5.2817774,1.0,1.0,0.95245075,0.98347914
2580,13.033883,-12.355963,1.521276,-4.828175,-1.8265853,-10.959534,-5.6843314,3.4150069,2.3661785,9.631206,1.0,1.0,0.95245075,0.98918116
2581,-0.6863451,-2.6475885,1.0572319,1.5485249,1.1243601,1.5632195,-0.86986375,1.3280737,-0.83062094,4.500883,0.0,0.0,0.49999386,0.702839
2582,-2.8031845,0.5220206,1.4958665,14.154764,0.5809175,-2.455965,10.123377,1.9442658,3.9450166,-9.351921,1.0,1.0,0.95245075,0.9682956
2583,0.010050929,5.212426,3.2791038,-0.7066593,0.59913963,0.80484736,4.092858,-1.3601879,-0.78460276,0.045043178,0.0,0.0,0.49999386,0.5227918
2584,2.3867538,-5.459267,0.74709207,3.0934033,1.9437358,1.5183334,1.4010521,-5.0308466,-1.394649,-3.55939,0.0,0.0,0.49999386,0.61004275
2585,0.02847401,-1.1784487,-0.27418327,-6.2745657,3.24261,0.66806614,-1.6197464,2.9350836,0.17617083,3.8191948,0.0,0.0,0.49999386,0.550989
2586,3.1023314,4.9086723,7.5522103,2.5198421,-4.275524,-3.5229406,-4.4490576,9.685492,-2.8635092,-2.2987309,1.0,1.0,0.95245075,0.8792147
2587,-6.585318,-0.8892263,1.7097158,1.9512353,17.172813,-0.69800067,-6.3541203,-1.4006381,3.9413996,-7.5055704,1.0,1.0,0.95245075,0.9784172
2588,-7.865177,1.0991703,7.296182,-0.20715213,0.65446377,-1.358418,7.7895117,1.3200758,-7.908942,-4.5576043,1.0,1.0,0.95245075,0.9024126
2589,-7.5764637,1.5073459,-1.2857764,-3.011692,-6.6198015,-2.3145044,5.0998096,1.5984129,-1.5831013,-0.8954283,1.0,1.0,0.95245075,0.6885007
2590,-1.7052569,-4.1025896,6.1254897,-1.0693283,-4.2069993,6.7074347,0.24458253,0.5807833,4.485795,2.4761467,1.0,1.0,0.95245075,0.79072756
2591,5.9411154,4.3720827,0.7164173,7.7096395,-2.8755536,-3.2635837,-5.471447,-0.79549634,3.193251,2.472825,1.0,1.0,0.95245075,0.833445
2592,2.4149015,-0.70320773,-3.3243022,-0.79863834,2.936121,-8.146028,-1.6962495,-1.1607518,6.1501007,3.557166,0.0,0.0,0.95245075,0.59954315
2593,2.2157927,1.4240869,-5.8219094,-0.52182233,1.2593699,-5.7442746,0.456353,-2.665733,-0.541186,0.073953584,0.0,0.0,0.49999386,0.43019733
2594,4.3309693,-3.270082,-0.10405469,-3.6520681,1.697906,2.9182978,8.785005,1.917936,-3.1969857,6.5229244,0.0,0.0,0.95245075,0.84981376
2595,-4.9214067,0.8826737,2.1937895,0.8351328,-0.35351402,-2.3989425,3.4396899,-1.8698591,-7.206167,0.5405118,0.0,0.0,0.49999386,0.69020855
2596,0.6395246,5.150135,-1.8312869,-1.8221108,-1.8110636,-1.7285628,1.6520237,-3.448021,-2.7447586,4.704407,0.0,0.0,0.49999386,0.8182217
2597,-6.1800737,-7.5547647,-0.03959179,7.0515494,2.6356137,7.7624807,4.69207,3.4484496,-2.850839,2.263711,1.0,1.0,0.95245075,0.92348784
2598,-1.95327,0.581089,-4.277029,-0.7516917,5.6159844,-2.0759292,10.767777,-4.7156677,-3.6981697,-0.56194115,1.0,1.0,0.95245075,0.9006754
2599,-0.70572335,6.762784,4.319559,1.5791259,2.6470096,-1.8585546,0.7605381,0.36613685,-1.3119158,-0.9188229,0.0,0.0,0.49999386,0.8131245
2600,3.1361182,8.046909,1.8103969,-4.2502604,-3.498667,-1.4491688,-0.051970176,-2.2260466,6.253805,-9.247924,0.0,0.0,0.49999386,0.8587882
2601,0.20413911,5.891821,5.5201693,0.5682882,3.7571108,3.0742145,0.52785313,7.4897723,-0.10347736,3.7279165,1.0,1.0,0.95245075,0.8935979
2602,-8.740802,-7.1368275,-8.151509,-18.655182,2.5110264,-0.26801777,-4.02143,-11.5888,3.4507813,-3.063218,1.0,1.0,0.95245075,0.98905927
2603,-6.803187,4.5437107,-0.75823927,-2.020196,6.597386,1.9269056,14.2303295,0.07550228,-1.3796852,1.599482,0.0,0.0,0.95245075,0.9646675
2604,-2.1284943,3.045145,0.13839972,-0.52236784,0.06353231,-2.0129602,-3.2177153,4.4235353,0.15468039,1.1686833,1.0,1.0,0.49999386,0.42684555
2605,3.4633107,-0.21211755,-0.55032325,2.5605793,5.9280243,-1.6228905,-2.1969585,5.703661,-1.0920765,4.390329,1.0,1.0,0.95245075,0.86137784
2606,-0.7439151,-1.3735802,-6.1821194,5.746185,-9.641432,-6.689699,1.0898353,4.728032,-8.744626,-6.99649,1.0,1.0,0.95245075,0.94780064
2607,1.785074,1.6925142,3.2076852,-0.23524891,2.3515725,-5.641166,3.2224631,-3.3725257,-2.7981718,-1.6561922,0.0,0.0,0.49999386,0.42604026
2608,7.9391546,-4.5249887,-1.2198255,-4.3405137,-0.72099566,6.4884534,5.6357627,-4.630314,-1.5673363,9.219176,1.0,1.0,0.95245075,0.9049978
2609,-5.6150446,0.6552657,-6.0951037,5.0163536,3.370554,-0.6302471,-1.7257185,-0.109674096,0.12744588,-6.0519977,1.0,1.0,0.95245075,0.81916946
2610,-2.012924,4.160182,-5.1156235,4.4680495,8.369612,4.892057,-0.16359913,5.3961296,2.9594207,3.6331902,1.0,1.0,0.95245075,0.9219492
2611,-0.65019673,3.489447,-4.8926034,5.129698,-2.5293524,-0.84671617,2.8694139,0.70829654,-1.8496125,-1.053314,1.0,0.0,0.49999386,0.87704784
2612,0.22406074,1.6756456,-3.4895682,-1.0209876,-1.6252581,2.5507126,1.9044833,-0.21237418,0.6904211,2.1534767,1.0,1.0,0.49999386,0.54186666
2613,-1.5843751,-2.349053,0.23775333,-2.1863818,-2.5473993,-6.2400665,3.7108362,0.86848927,-0.049475804,0.648837,1.0,1.0,0.49999386,0.76372445
2614,2.2056856,-7.3984966,5.4159493,-3.7508087,-1.6338367,-0.30857638,-1.3046665,-2.8588545,0.36685532,-0.61851716,0.0,0.0,0.49999386,0.79341525
2615,3.881602,2.5502188,0.14294016,-3.070747,-3.1038089,-6.6231008,-2.1392128,0.5859916,-4.0980215,-1.1763746,0.0,0.0,0.49999386,0.61510944
2616,1.2566051,0.07570267,5.853105,4.998619,-3.012766,5.2052183,-0.7509327,1.2773836,-2.3201804,4.3709984,1.0,1.0,0.95245075,0.8454695
2617,2.5400603,-1.6136816,-5.6243343,5.987232,1.0187471,-1.6901958,0.113755465,-2.6229708,1.2940645,9.131198,1.0,1.0,0.95245075,0.9323428
2618,3.6411676,-12.286949,10.434043,-2.8492475,-2.2089856,-2.6239405,3.6100197,4.452662,5.800907,-2.2559114,1.0,0.0,0.95245075,0.93179196
2619,-8.476568,-8.833196,6.902135,2.579023,1.4590166,-3.3759599,-6.1470428,-0.13447452,-9.301037,2.6988144,0.0,0.0,0.95245075,0.8914124
2620,0.5806937,3.5006046,2.2087564,0.7906195,0.87693477,0.34565717,1.4882324,-0.93837464,-2.2554908,-0.35649356,0.0,0.0,0.49999386,0.34352398
2621,6.5735784,0.6160818,6.843977,-2.946526,-2.3251789,-0.61111474,9.317296,0.18968493,1.107486,3.3569937,1.0,1.0,0.95245075,0.89504
2622,-3.283349,-3.339099,6.1227293,8.205315,0.5750159,2.1728926,6.0017176,-0.2406801,3.6033483,1.1236842,0.0,0.0,0.95245075,0.8971478
2623,7.38637,3.6640773,-3.4430833,0.8251293,3.1686654,2.9055576,-3.8836627,8.645643,-2.1434772,2.0866568,1.0,1.0,0.95245075,0.8423819
2624,1.8493211,0.27468303,-3.2931223,0.19039813,-1.8024133,-0.77469116,2.150198,-0.43317148,-5.7441406,-6.1252337,0.0,0.0,0.49999386,0.6784641
2625,3.7933183,-1.9042499,-1.0143032,-3.7121072,0.00092265557,-1.4007952,-0.24084216,-0.8524991,-0.5664081,0.0046704393,0.0,0.0,0.49999386,0.5464648
2626,2.0241408,6.8725557,0.4273991,-0.74812365,-2.756521,-1.2030709,6.875306,6.4576025,-0.21617687,-8.799479,0.0,0.0,0.95245075,0.95149577
2627,-0.51451653,3.8953128,1.2686696,-1.651511,-0.8939325,-0.4223283,1.1427568,2.5819752,-4.15616,1.0008419,0.0,0.0,0.49999386,0.48301306
2628,12.133447,7.100932,-3.7116013,4.969235,0.83243525,1.9476738,-3.6608582,-5.138071,2.8538384,-5.8862085,0.0,0.0,0.95245075,0.9200665
2629,4.2244453,-1.1263683,3.0652192,-0.736135,-0.73393303,0.06077414,-1.6808807,-2.2272148,-0.3334124,2.2426715,1.0,0.0,0.49999386,0.4662105
2630,6.291353,4.842018,5.1504345,1.6097033,3.4134371,2.8256598,-3.8171217,-0.6371771,-1.8074872,-3.9139075,0.0,0.0,0.49999386,0.8933174
2631,3.481643,-5.106575,-3.8013544,-0.5581093,2.4668162,-2.4271111,1.7327836,2.405241,0.38714784,-9.609008,1.0,1.0,0.95245075,0.89139575
2632,-1.0973593,2.8296516,-5.80571,-4.923957,0.97493756,-0.5541471,-0.09896685,3.656177,1.6201711,-3.473207,0.0,0.0,0.49999386,0.5956765
2633,-7.947935,0.45321006,1.6393172,-3.1680486,-0.58904433,1.8106894,-1.2659211,6.3142624,-2.2504332,-2.067726,0.0,0.0,0.49999386,0.73229945
2634,3.736468,-2.1167774,-9.01573,9.570021,-3.278533,2.775943,2.1057656,-1.4445674,3.9978695,-1.4250617,0.0,0.0,0.95245075,0.9104485
2635,21.121763,2.796994,-7.9081078,4.076683,0.70779955,-4.9682517,-6.266615,3.963065,3.0427773,-1.5290284,1.0,1.0,0.95245075,0.99166393
